created_at,username,Text,Competitor
Fri Aug 09 20:23:57 +0000 2024,George Mills,"@TerryStone northern version dm me
Got the cast lined up
Everything. https://t.co/84WEcds7tg",George Mills
Fri Aug 09 17:48:21 +0000 2024,George Mills,"Some squares came up well, but the first team square has some issues hidden under a 10mm thatch layer that we've removed. The whole grounds team on the square getting as much loam into the cracks as we can. Moisture for now, then a plan to improve root structure required. https://t.co/AE5hlcFyUd",George Mills
Fri Aug 09 17:43:00 +0000 2024,Telegraph Sport,"George Mills rival who clashed with Team GB runner accused of racist and homophobic slurs

#TelegraphSport | #Paris2024",George Mills
Fri Aug 09 15:24:44 +0000 2024,Rhonan,"N'aurait-on pas là un magnifique @Hugo_Hay qui envoie bouler le Britannique George Mills, provoquant ainsi la chute? Est-ce réglementaire?
https://t.co/WbRmjvZ6IG via @Eurosport_FR",George Mills
Fri Aug 09 14:15:38 +0000 2024,Atul Empire,"@sachin_rt @WeAreTeamIndia @Phogat_Vinesh @Olympics British Athlete George Mills was  disqualified but after appeal, He was eligible to play.

- Kenya Athlete was disqualified but after appeal, He was eligible to play.

- Vinesh Phogat was disqualified but there was no protest or appeal by Indian officials.

It's big joke India🤡",George Mills
Thu Aug 08 03:14:14 +0000 2024,Andrew “Smirks” Shepherd,Stewart McSweyn wins appeal after ‘madness’ hits Australian’s Olympic 5000m heats | 7NEWS https://t.co/DKnvgC5zHX,Stewart Mcsweyn
Wed Aug 07 15:51:48 +0000 2024,luke condick,@AUSOlympicTeam Stewart McSweyn is into the final now after their appeal was successful following the concussion of their race,Stewart Mcsweyn
Wed Aug 07 09:45:57 +0000 2024,Derek Seth Rollins Rubis,"I’m gutted for  Jimmy Gressier, Stewart McSweyn, Patrick Dever, Mohammed Ahmed, George Mills, &amp; Mike Foppen in the first Semifinal heat of the Men’s 5k",Stewart Mcsweyn
Sun Aug 04 08:56:36 +0000 2024,Andrew “Smirks” Shepherd,"Going on this assumption, Stewart McSweyn should really competing in the paralympics.

I’m confused.

https://t.co/H0c789OmVs",Stewart Mcsweyn
Sat Aug 03 17:22:07 +0000 2024,ben mullen,Stewart McSweyn has just had a shocker what happened to him he is clearly not his best #Paris2024,Stewart Mcsweyn
Sat Aug 10 11:06:35 +0000 2024,Scott Cacciola,Grant Fisher runs again later today: https://t.co/lurSNdvOZG,Grant Fisher
Sat Aug 10 10:45:11 +0000 2024,WeegieTips,"🏃‍♂️‍➡️ Men’s 5000m @ 1850
--

Jakob 🇳🇴 is out for blood after the 1500 and is clear favourite. So much so that it makes no sense to back him. Gebrhiwet 🇪🇹 is up there, and Grant Fisher 🇺🇸 (Bronze in the 10,000) and Jacob Krop 🇰🇪 you’d expect to be there at the end.",Grant Fisher
Sat Aug 10 05:39:38 +0000 2024,Jack of Toad Hall,"@wetbeefs @tandfn I’m counting eleven🏅 so far.  Some disappointments: WSP, W100, M200, but especially the M4x1.   On the positive side,  Cole Hocker 🥇 in 1500, Grant Fisher  🥈 10k,  Ken Rooks 🥈 3000St, Tara D-W🥇 WLJ.",Grant Fisher
Sat Aug 10 04:14:28 +0000 2024,Priyanka Verma,"Who are Grant Fisher Parents? What is Grant Fisher Parents Ethnicity? Grant Fisher Age, Height, Bio, Net Worth, Ethnicity, Family and More https://t.co/OXiyyAzMDH",Grant Fisher
Fri Aug 09 21:23:43 +0000 2024,Mookie Alexander,"@geminikang06 @WillLeonard0 @travismillerx13 I only said medals and not gold medals. In which case they likely win both 4x4s, they should get at least one on the 100h podium, they have a shot at a medal in the high jump, and Bryce could medal in the 800. Grant Fisher could medal in the 5k. Not counting on a W1500 medal.",Grant Fisher
Fri Aug 09 20:45:31 +0000 2024,sunny,"@seherithabo @NBCOlympics That’s news to Syd, among the greatest female track athletes of all time (mom is white)🥇Katie Moon🥈Cole Hocker🥇Grant Fisher🥉Ryan Crouser🥇Joe Kovacs🥈Sam Kendricks🥈Valerie Allman🥇Kenny Rooks🥈&amp; so many others! A beautiful reflection of a multicultural/ethnic country!☺️",Grant Fisher
Fri Aug 09 20:00:00 +0000 2024,Michigan News Source,"Michigan’s Own @AnnaCockrell48  and Grant Fisher Shine at Paris Olympics

Competing in the #Olympics on August 8, Anna Cockrell clinched the silver medal in the women’s 400-meter hurdles #ParisOlympics 

https://t.co/6cqeR6fZm5",Grant Fisher
Fri Aug 09 19:53:11 +0000 2024,Topher Davis,"The one clear thing to come out of this olympics is the US is having a great few weeks and doing things that they’ve never done. That being said, grant fisher wins gold tomorrow book it",Grant Fisher
Fri Aug 09 18:39:13 +0000 2024,Tasha,@TrackGazette Simbini and Grant fisher medaling mad my Olympics.,Grant Fisher
Fri Aug 09 18:02:52 +0000 2024,Gabe,"Put Yared Nuguse, Cole Hocker, and Grant Fisher on the 4x100 team. Don’t care about the distance they’d find a way to get the baton around the track faster through the power of friendship",Grant Fisher
Fri Aug 09 17:41:13 +0000 2024,Grant fisher,"@hodgetwins “Even though everybody and every source says we are losing, just stop paying attention to those and pretend really hard! We all have to believe in trump our god king!”",Grant Fisher
Fri Aug 09 17:33:57 +0000 2024,Grant fisher,@elonmusk Guy remember it’s communism if you aren’t allowed to post racist things on the internet!,Grant Fisher
Fri Aug 09 17:02:25 +0000 2024,vvx,"@sobertowel @NbaK824 kobe teammates in 04: shaq, malone, payton, grant, fisher and lost to the pistons",Grant Fisher
Fri Aug 09 15:46:04 +0000 2024,Today Soccer Live Streams FREE,"2024 Olympics: Grant Fisher medals in 10,000m, Léon Marchand adds 4th gold,  Sha’Carri Richardson debuts
Follow live updates and the latest news on Day 7 of the 2024 Paris Olympics.",Grant Fisher
Fri Aug 09 15:44:36 +0000 2024,"James Smoliga, DVM, PhD","How athletes &amp; media set expectations influence how we frame #Olympics achievements.

For many:
Grant Fisher ""won"" as bronze in 10k
Noah Lyles ""lost"" the 200m

Kenneth Rooks ""won"" a silver in 3K steeple
Sha'Carri ""lost"" the 100m

All are great #OlympicGames medalists
#Paris2024",Grant Fisher
Fri Aug 09 13:56:06 +0000 2024,ThinkingTrack,"Plus Grant Holloway 110h🥇

I think Grant Fisher can medal again

I’m sure Rai Benjamin will medal

I’m confident Bryce Hoppel will medal

I believe both relays will take gold

And maybe 3-time Footlocker XC competitor Conner Mantz and teammate Clayton Young can shock the world",Grant Fisher
Fri Aug 09 13:30:07 +0000 2024,Marine Corps Assoc.,"🌟 Grant Fisher becomes the 2nd American since Billy Mills in 1964 to medal in the 10,000m! 🥉🇺🇸 Read about Mills’ gold in August’s Leatherneck—exclusive to members.

🔗 Login to access! https://t.co/fdWJpBEWXm 
Or become a member today:  https://t.co/fuXrBr4msP 

#Olympics https://t.co/r8QzVyu6Na",Grant Fisher
Fri Aug 09 04:14:07 +0000 2024,Kevin McCabe,"Live from @Olympics and the mens 5000m @HHS_Athletics_1 X-Country Coach @RealIronMike joins the Dean and AzPrepsLive 98.7 as his star pupil, 10k bronze medalist Grant Fisher going for Gold🥇🇺🇸💪 https://t.co/DOZqZdycDV",Grant Fisher
Fri Aug 09 03:05:18 +0000 2024,The Park Record,"Parkite Grant Fisher is off to a good start in his quest for another Olympic medal this week, advancing to the Olympic 5,000-meter final. https://t.co/dv89eSq7Mx",Grant Fisher
Sat Aug 10 15:42:17 +0000 2024,PL FR,@Hugo_Hay C'est bien mais c'est pas assez. Le parti du grand leader t'a déjà dans le collimateur.,Hugo Hay
Sat Aug 10 15:41:49 +0000 2024,Robe_0000FF (bleu),"@samanthawhite__ @Hugo_Hay Des excuses en disant que c'était un gamin ?
À 20 ans ? La blague....",Hugo Hay
Sat Aug 10 15:40:12 +0000 2024,Jules Opex,"@samanthawhite__ @mon_avis_a_moi @Hugo_Hay Non mais sans rire, c'est tour ce que tu as trouvé pour défendre ce crétin qui sortais des ""n*gro"" et ""sale ar*be"" sans sourciller une seconde ? T'es idiot ou tu le fais exprès ?!",Hugo Hay
Sat Aug 10 15:40:05 +0000 2024,L’Auvergnat,On attend la performance du 🤡 @Hugo_Hay ce soir !,Hugo Hay
Sat Aug 10 15:37:56 +0000 2024,Comploplo Watch,"Ahahahaha... 🤣

Il a terriblement honte le xénophobe, raciste et homophobe @Hugo_Hay, et se fait très, très petit. 🙄

Il se distance donc des #Philippot, @TrouveAurelie (qui, lâche, a effacé son post...), le petit Hugo minable ?

Qu'il rate sa finale !!!
https://t.co/OE0lfybh0l",Hugo Hay
Sat Aug 10 15:37:20 +0000 2024,Félicie Zaussie♦️PFM membre !🇮🇱🏳️‍🌈🇦🇲🇮🇱🇲,@Mariann80920460 @JRS89960 @Hugo_Hay Sanction par la fédération,Hugo Hay
Sat Aug 10 15:35:44 +0000 2024,Guy A.,"@lescoqsfestifs Moi je ne pardonne pas à @Hugo_Hay ,même pas à moitié! Ce type est une honte pour les JO et pour la France!",Hugo Hay
Sat Aug 10 15:34:54 +0000 2024,roi,@ErsiliaSoudais @Hugo_Hay LFI EN ROUE LIBRE https://t.co/GOzfMGjAST,Hugo Hay
Sat Aug 10 15:34:26 +0000 2024,roi,@ElisaMaFrance @ErsiliaSoudais @Hugo_Hay la haine de cette personne,Hugo Hay
Sat Aug 10 15:33:50 +0000 2024,roi,@ErsiliaSoudais @Hugo_Hay https://t.co/F5DD6vgHVY,Hugo Hay
Sat Aug 10 15:31:39 +0000 2024,🇪🇺 Keuka Yuga 🇪🇺,@le_Parisien Pauvre @Hugo_Hay il a terriblement méga super honte d'avoir oublié de passer son X au karcher avant de chier sur Macron en service commandé pour la secte lfi.,Hugo Hay
Sat Aug 10 15:29:07 +0000 2024,Yoan Gwilman,@mon_avis_a_moi @Hugo_Hay Ben voyons.,Hugo Hay
Sat Aug 10 15:28:43 +0000 2024,Nick 🇪🇺🇫🇷🇬🇧 🏃‍♂️🏂🏄‍♂️🚴‍♂️,"@samanthawhite__ @Hugo_Hay il ne mérite sans doute pas qu'on s'acharne sur lui, reste qu'il est difficilement défendable et clairement, les turpitudes des uns n'excusent en rien celles des autres 2/2",Hugo Hay
Sat Aug 10 15:28:03 +0000 2024,marianne,"En résumé l'abruti insoumis qui perd ses courses, @Hugo_Hay , regrette de s'être fait prendre....mais qu'il est khon",Hugo Hay
Sat Aug 10 15:27:39 +0000 2024,Nick 🇪🇺🇫🇷🇬🇧 🏃‍♂️🏂🏄‍♂️🚴‍♂️,"@samanthawhite__ @Hugo_Hay Vous êtes sérieux ? Aujourd'hui, n'importe quel politique se fait clouer sur place s'il dit le même genre de chose
Certains, à LFI  &amp; ED louvoient mais dans le champ républicain, ça n'arrive pas ! 1/2",Hugo Hay
Sat Aug 10 15:27:28 +0000 2024,JPH LERQUIN,@olisab1949115 @Hugo_Hay @FFAthletisme TROP TARD HH !!,Hugo Hay
Sat Aug 10 15:27:10 +0000 2024,Fédé 🇫🇷 de la win,@samanthawhite__ @Hugo_Hay La gauche a des leçons à prendre de ce type effectivement.,Hugo Hay
Sat Aug 10 15:26:29 +0000 2024,Visiteur Occasionnel,@Manouck44 @erwandavoux Elle a raison sinon LFI n’aurait pas pu se servir de @Hugo_Hay,Hugo Hay
Sat Aug 10 15:25:40 +0000 2024,Melvyn,@FranceTV Hugo Hay n'a pas démissionné? 😉,Hugo Hay
Sat Aug 10 15:24:44 +0000 2024,marianne,Coucou @Hugo_Hay,Hugo Hay
Sat Aug 10 11:48:41 +0000 2024,Rodrigo Gómez Pérez,"Ya que no he soltado ninguna en todos los JJOO aquí va mi pedrada.

Thierry Ndikumwenayo hoy rasca medalla en el 5.000

Siempre hay alguna medalla sorpresa de última hora y si no es una carrera muy rápida puede dar la sorpresa.

#Paris2024 
#Atletismo",Thierry Ndikumwenayo
Sat Aug 10 10:43:12 +0000 2024,Información y Deporte,"19:50h.
🏃🏼‍♂️ 5000m. (Thierry Ndikumwenayo)

20:15h.
🏃🏼‍♀️1500m. (Águeda Marqués)

#Paris2024
#JuegosOlímpicos 
#JuegosOlímpicosParís2024",Thierry Ndikumwenayo
Sat Aug 10 10:25:56 +0000 2024,Avance Deportivo,"22:51 FINAL: Boxeo Olímpico +92kg (M) 🇪🇦Ayoub Ghadfa vs JALOLOV B. (UZ)

⭕ATLETISMO⭕
19:05 FINAL (M) 800m 🇪🇦Mohamed Attaoui
19:30 FINAL (F) Lanzamiento de Jabalina 🇪🇦Yulenmis Aguilar
19:50 FINAL (M) 5.000m 🇪🇦 Thierry Ndikumwenayo
20:15 FINAL (F) 1.500m 🇪🇦Agueda Marques https://t.co/trIl8qHfep",Thierry Ndikumwenayo
Sat Aug 10 09:02:51 +0000 2024,Ángel Cruz Jiménez,"(2)... (en Barcelona 1992 España fue sexta) y también la mejor en finalistas, pero en este caso empatada con lo obtenido en los Juegos de la Ciudad Condal.
Falta la sesión de esta tarde, con las finales de 800 (Mohamed Attaoui), 5.000 (Thierry Ndikumwenayo), altura y ...SIGUE https://t.co/dsRfnE638L",Thierry Ndikumwenayo
Sat Aug 10 04:01:58 +0000 2024,Jonatannn,"@GolDeGodin_ Opciones reales mañana:
-Mohamed Attaoui en la final del 800m 🏃🏻
-Antía Jácome y María Corbera en el C-1 200 🛶

Posibles sorpresas:
-Paco Cubelos y Adrián del Río en el K-1 1000 🛶
-Thierry Ndikumwenayo en la final del 5000m 🏃🏻
-Torres y Mora en la prueba de Madison 🚲",Thierry Ndikumwenayo
Fri Aug 09 20:57:00 +0000 2024,Víctor Martín Molina,"17.59. FINAL Madison ciclismo en pista. Torres y Mora
19.05. FINAL 800 metros lisos. Mohamed Attaoui
19.30. FINAL Lanzamiento jabalina fem. Yulemmis Aguilar
19.50. FINAL 5000m masc. Thierry Ndikumwenayo
20.15. FINAL 1500m fem. Águeda Marqués
22.51 FINAL Boxeo +92kg. Ayoub Ghadfa",Thierry Ndikumwenayo
Fri Aug 09 15:20:01 +0000 2024,El Periódico Mediterráneo,"Sebastián Mora y Thierry Ndikumwenayo buscan la gloria olímpica: fecha, horarios, rivales... https://t.co/zIt4Vl1GpZ",Thierry Ndikumwenayo
Fri Aug 09 12:02:06 +0000 2024,Radio Castellón,"Sebastián Mora y Thierry Ndikumwenayo lucharán este sábado por la gloria en los Juegos Olímpicos de París

Ambos tienen opciones de medalla en ciclismo en pista y en atletismo

https://t.co/JhIAkXc5Ga

@SebastianMoraV
@thierryndikumw
@RFECiclismo
@atletismoplayas",Thierry Ndikumwenayo
Thu Aug 08 20:32:05 +0000 2024,El Periódico Mediterráneo,"¿Cómo está Thierry Ndikumwenayo tras su durísima caída en los Juegos?
https://t.co/7BtbHOVXCg",Thierry Ndikumwenayo
Thu Aug 08 08:50:11 +0000 2024,Ángel Cruz Jiménez,"La caída en las series de 5.000 de Thierry Ndikumwenayo, el abandono de la pista sin terminar la prueba, la descalificación y la posterior recalificación del atleta español, contada en @runners_es por Álvaro García e @Ismael_Prz:
https://t.co/IhcnCz5DWT",Thierry Ndikumwenayo
Thu Aug 08 00:30:00 +0000 2024,REFORMA,"#LoMásVisto 

Faltando 80 metros para la meta, Thierry Ndikumwenayo fue tropezado  y acabó en el suelo, provocando una carambola de hasta 4 competidores. 
https://t.co/kF3UyPh3uT",Thierry Ndikumwenayo
Wed Aug 07 18:32:39 +0000 2024,CORREDOR\,"🔎 22 atletas correrán la final de 5000 metros (sábado a las 19:50h) que estaba pensada para 16. Está Thierry Ndikumwenayo 🇪🇸 finalmente. 

Mucho invento con las repescas pero las recalificaciones siguen ejecutándose de forma continua y casi sin criterio.

Si hay caída, suele https://t.co/i32WCIyWSY",Thierry Ndikumwenayo
Wed Aug 07 18:30:00 +0000 2024,Deportes en Tuits,"Thierry Ndikumwenayo, a la final de 5000 metros tras ser recalificado: el atleta español fue derribado en la última recta. https://t.co/pLOBFzYX9H #DeportesEnTuits1947",Thierry Ndikumwenayo
Wed Aug 07 18:16:12 +0000 2024,Karnaplosky,Lo han comentado en @Eurosport_ES y he ido a verlo. Al final a Thierry NDIKUMWENAYO lo han descalificado  y se queda fuera de los 5000 (obviamente he copiado y pegado el nombre 🙈)  #Paris2024 https://t.co/10BLhh6aiw,Thierry Ndikumwenayo
Wed Aug 07 15:52:53 +0000 2024,Carrusel Deportivo,"💥🏃‍♂️ ¡Saltaron chispas en la pista de #Paris2024 tras la polémica caída del 5.000m!

🇪🇸 El español Thierry Ndikumwenayo fue recalificado para la final después de su choque con un George Mills al que le costó morderse la lengua

🤬 ""El francés me tiró""

https://t.co/5eFiZ0Icw5",Thierry Ndikumwenayo
Wed Aug 07 09:54:38 +0000 2024,🦊,"Hagos Gebrhiwet✅
Addisu Yihune✅
Biniam Mehary✅ https://t.co/c6gLwG8Y3Y",Biniam Mehary
Wed Aug 07 08:55:23 +0000 2024,KAMIKAZE WAR,"Luis Grijalva  ( 7 )

El Quetzal Luis Grijalva competira en el Hit 2 en los juegos olimpicos Paris 2024. 

En mi opinion clasifican a la final:

💥🇬🇹 Luis Grijalva
🇺🇲 Grant Fisher
🇳🇴 Jakob Ingebrigtsen
🇺🇲 Abdihamid Nur
🇪🇹 Biniam Mehary 17 años
🇬🇧 Sam Atkin
🇺🇬 Oscar Chelimo https://t.co/ZrCJSDjGgj",Biniam Mehary
Thu Jul 25 20:47:31 +0000 2024,PotheadSports,"Récord mundial u-20 en 10,000m. masculino:
Biniam Mehary 🇪🇹 - 26:37.93 - Nerja - 13/06/24

*Maratón masculino (42 k.)
WR - Kelvin Kiptum 🇰🇪 - 2:00.35 - Chicago - 7/10/23

OR - Samuel Kamau Wanjiru 🇰🇪 - 2:06.32 -  Beijing - 23/08/08

...",Biniam Mehary
Tue Jul 23 17:15:01 +0000 2024,Aman,"Team #Ethiopia @Paris2024 

* Werkinesh Mesele
* Biniam Mehary
* Tsige Dhuguma
* Samuel Firewu 
#paris2024 https://t.co/8L8BqhVYf6",Biniam Mehary
Sat Jul 13 01:35:59 +0000 2024,Owen Corbett,"@WorldAthletics posted Olympic start lists today, and contrary to the Ethiopian Federation's announcement, Yomif Kejelcha will NOT be running the 5000m

Word is Biniam Mehary will take his place, with Barega as the alternate, meaning no Ethiopian men will double in the 5k/10k https://t.co/tw6xCLoR8R",Biniam Mehary
Wed Jul 10 16:23:41 +0000 2024,Dan Lilot,@McKirdyTrained Biniam Mehary. 12:54 this year at LAGP.,Biniam Mehary
Wed Jul 10 13:55:59 +0000 2024,XG Management,"@angasurunning @Paris2024 @letsrundotcom Don’t agree with the decision, but what an opportunity for 17 year old Biniam Mehary. It’s funny that he has the U20 WR in the i1500m and 10,000m but he is going in the 5,000m #Paris2024",Biniam Mehary
Wed Jul 10 12:58:48 +0000 2024,McKirdy Trained,"@RunEmilyERun @angasurunning @NafnatCoach Ah, good catch!

Biniam Mehary DID run 12:54 this season, too.

A far cry from 12:38...",Biniam Mehary
Mon Jun 17 11:50:11 +0000 2024,atletismoRFEA,"📊 Ethiopian Trails By Nerja 2️⃣0️⃣2️⃣4️⃣

🤯¡Nuestro país fue testigo de grandes sucesos del atletismo a nivel mundial‼️

En los 1️⃣0️⃣0️⃣0️⃣0️⃣Ⓜ️🚹 pasaron cositas😱

🏃🏻 Biniam Mehary logró el RÉCORD DEL MUNDO SUB20 con un tiempo de ⏱️26:37.93
👉🏽 Y los tres primeros en llegar a meta https://t.co/qWfs9bmeFd",Biniam Mehary
Sun Jun 16 10:46:22 +0000 2024,Jonathan Mederos,"This past week Simmons ran 13:25 and then Biniam Mehary, at age 17, ran 10000m in 26:37 (equal to sub-12:50 in 5000m). Puts things right back in perspective. https://t.co/isSRcfqnVE",Biniam Mehary
Sat Jun 15 19:25:11 +0000 2024,Horn First News,"#Ethiopia’s Biniam Mehary has broken the world U20 10,000m record. Meharay recorded a time of 26min and 37seconds https://t.co/8sVRgRLb1W",Biniam Mehary
Sat Jun 15 17:40:14 +0000 2024,Ghana Sports Network,", and a world U20 record of 26:37.93 from 17-year-old Biniam Mehary!💪 📷's Yomif Kejelcha smashed his lifetime best to clock a world-leading 26:31.01 at the Ethiopian 10,000m Olympic trials.  The trials also saw Olympic champion Selemon Barega qualify for@Paris2024 https://t.co/skRS6eUrKk",Biniam Mehary
Sat Jun 15 14:41:31 +0000 2024,World Athletics,"A thriller 💪

🇪🇹's Yomif Kejelcha smashed his lifetime best to clock a world-leading 26:31.01 at the Ethiopian 10,000m Olympic trials.

The trials also saw Olympic champion Selemon Barega qualify for @Paris2024, and a world U20 record of 26:37.93 from 17-year-old Biniam Mehary!",Biniam Mehary
Wed Aug 07 22:41:39 +0000 2024,Hunter Davis,"Obviously not a simple task, but 200m seems likely with the 3 fastest guys

Both hurdles seems likely with Rai and Grant (possibly Daniel and Freddie too)

And Bryce and Hobbs have LEGIT shots!

And you can’t doubt Grant Fisher after that 10K, and don’t let Graham Blanks get hot",Graham Blanks
Wed Aug 07 10:50:38 +0000 2024,Cam Henry⚡️,Graham Blanks for the win,Graham Blanks
Wed Aug 07 10:10:10 +0000 2024,All Sports Py,"#Paris2024 - #Athletics: 5000m MASC - Clasificados a La Final:
✅Narve Nordas🇧🇻
✅Hagos Gebrhiwet🇪🇹
✅John Heymans🇧🇪
✅Jacob Krop🇰🇪
✅Edwin Kurgat🇰🇪
✅Graham Blanks🇺🇸
✅Hugo Hay🇨🇵
✅Thomas Fafard🇨🇦
✅Jakob Ingebrigtsen🇧🇻
✅Biniam Mehary🇪🇹
✅Isaac Kimeli🇧🇪
✅Grant Fisher🇺🇸 https://t.co/v6X6ZmTagO",Graham Blanks
Wed Aug 07 09:55:45 +0000 2024,pucci caligula,"Aye, yo. Graham Blanks has been throwing me off thinking their saying my cities name whole time Grant Fisher is from my city. 
#Olympics    #Paris2024    #trackandfield",Graham Blanks
Wed Aug 07 09:36:01 +0000 2024,RunBlogRun,"Drama unfolded in the men's 5,000m heat at #Paris2024! 

As the pace intensified, several runners fell in the final laps. Graham Blanks 🇺🇸 kept his composure, finishing sixth in 14:09.22 to move on to the final. 

Narve Gilje Nordas secured the win in 14:08.16, a remarkable feat https://t.co/K8k2jdpAFD",Graham Blanks
